id,petal_length,petal_width,sepal_length,sepal_width
0,normal,normal,small,small
1,very large,very large,large,small
2,very large,very large,very large,small
3,normal,normal,large,very small
4,very small,very small,very small,large
5,normal,large,small,small
6,very small,very small,very small,small
7,very large,very large,very large,large
8,very small,very small,small,large
9,normal,normal,small,small
10,normal,normal,large,small
11,large,normal,large,small
12,normal,small,small,small
13,very small,very small,small,very large
14,very small,very small,very small,small
15,large,large,large,small
16,large,normal,large,small
17,large,very large,small,small
18,very large,very large,large,small
19,large,large,large,small
20,very large,very large,large,small
21,very small,very small,small,very large
22,normal,normal,small,small
23,very small,very small,small,small
24,very small,very small,very small,small
25,very small,very small,small,large
26,very small,very small,very small,small
27,large,very large,small,small
28,very small,very small,small,very large
29,very large,very large,large,small
30,very large,very large,large,small
31,large,large,large,small
32,normal,normal,small,small
33,very small,very small,very small,small
34,very small,very small,very small,small
35,normal,small,small,very small
36,very large,very large,large,small
37,very large,very large,large,small
38,normal,normal,small,small
39,normal,large,small,small
40,very small,very small,small,large
41,normal,large,large,small
42,very small,very small,small,large
43,large,very large,large,small
44,very large,large,very large,small
