Age,Fare,Parch,PassengerId,Pclass,Sex,SibSp
middle age,cheap,alone,892,3,male,alone
old,cheap,alone,893,3,female,Pair
very old,cheap,alone,894,2,male,alone
young,cheap,alone,895,3,male,alone
young,normal price,Pair,896,3,female,Pair
teen,cheap,alone,897,3,male,alone
young,cheap,alone,898,3,female,alone
young,normal price,Pair,899,2,male,Pair
young,cheap,alone,900,3,female,alone
young,normal price,alone,901,3,male,accompanied
old,normal price,alone,903,1,male,alone
young,normal price,alone,904,1,female,Pair
very old,normal price,alone,905,2,male,Pair
old,normal price,alone,906,1,female,Pair
young,normal price,alone,907,2,female,Pair
middle age,normal price,alone,908,2,male,alone
young,cheap,alone,909,3,male,alone
young,cheap,alone,910,3,female,Pair
middle age,cheap,alone,911,3,female,alone
old,normal price,alone,912,1,male,Pair
teen,cheap,Pair,913,3,male,alone
young,normal price,Pair,915,1,male,alone
old,expensive,accompanied,916,1,female,Pair
old,normal price,alone,917,3,male,Pair
young,normal price,Pair,918,1,female,alone
young,cheap,alone,919,3,male,alone
middle age,normal price,alone,920,1,male,alone
old,normal price,alone,922,2,male,Pair
young,normal price,alone,923,2,male,accompanied
middle age,normal price,accompanied,924,3,female,Pair
young,normal price,alone,926,1,male,Pair
young,cheap,alone,927,3,male,alone
young,cheap,alone,929,3,female,alone
young,cheap,alone,930,3,male,alone
middle age,normal price,Pair,932,3,male,alone
middle age,cheap,alone,934,3,male,alone
young,normal price,alone,935,2,female,alone
middle age,normal price,alone,936,1,female,Pair
young,cheap,alone,937,3,male,alone
middle age,normal price,alone,938,1,male,alone
old,normal price,alone,940,1,female,alone
middle age,normal price,accompanied,941,3,female,alone
young,normal price,alone,942,1,male,Pair
young,normal price,alone,943,2,male,alone
young,normal price,Pair,944,2,female,accompanied
young,expensive,accompanied,945,1,female,accompanied
teen,normal price,Pair,947,3,male,accompanied
middle age,cheap,alone,948,3,male,alone
young,cheap,alone,949,3,male,alone
middle age,expensive,alone,951,1,female,alone
